ntp_time,equipment_identifier,reporter_device,active_energy_export,active_energy_import,instantaneous_active_export_power_l1,instantaneous_active_import_power_l1,instantaneous_active_import_power_l2,instantaneous_active_import_power_l3,instantaneous_current_l1,instantaneous_current_l2,instantaneous_current_l3,instantaneous_power_factor_l1,instantaneous_power_factor_l2,instantaneous_power_factor_l3,instantaneous_reactive_export_power_l1,instantaneous_reactive_export_power_l2,instantaneous_reactive_export_power_l3,instantaneous_reactive_import_power_l1,instantaneous_reactive_import_power_l2,instantaneous_reactive_import_power_l3,instantaneous_voltage_l1,instantaneous_voltage_l2,instantaneous_voltage_l3,total_harmonic_distortion_l1,total_harmonic_distortion_l2,total_harmonic_distortion_l3,valid_crc
2025-06-20 14:36:48.128671,3034393839353540,404CCAFFFE4E,3,143468,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:49.123621,3034393839353540,404CCAFFFE4E,3,143468,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:50.116571,3034393839353540,404CCAFFFE4E,3,143469,0,2062,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:51.046061,3034393839353540,404CCAFFFE4E,3,143469,0,2062,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:52.038928,3034393839353540,404CCAFFFE4E,3,143470,0,2062,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:53.033408,3034393839353540,404CCAFFFE4E,3,143471,0,2060,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:54.072180,3034393839353540,404CCAFFFE4E,3,143471,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:55.044986,3034393839353540,404CCAFFFE4E,3,143472,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:56.039023,3034393839353540,404CCAFFFE4E,3,143472,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:57.031884,3034393839353540,404CCAFFFE4E,3,143473,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:58.028736,3034393839353540,404CCAFFFE4E,3,143473,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:59.069645,3034393839353540,404CCAFFFE4E,3,143474,0,2063,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:00.066175,3034393839353540,404CCAFFFE4E,3,143475,0,2324,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,0
2025-06-20 14:37:01.063249,3034393839353540,404CCAFFFE4E,3,143475,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:02.058591,3034393839353540,404CCAFFFE4E,3,143476,0,2264,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:03.055344,3034393839353540,404CCAFFFE4E,3,143476,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:04.065643,3034393839353540,404CCAFFFE4E,3,143477,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:05.062943,3034393839353540,404CCAFFFE4E,3,143478,0,2259,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:06.058382,3034393839353540,404CCAFFFE4E,3,143478,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:07.055204,3034393839353540,404CCAFFFE4E,3,143479,0,2259,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:08.050710,3034393839353540,404CCAFFFE4E,3,143480,0,2261,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:09.047785,3034393839353540,404CCAFFFE4E,3,143480,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:10.042800,3034393839353540,404CCAFFFE4E,3,143481,0,2263,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:11.039922,3034393839353540,404CCAFFFE4E,3,143482,0,2261,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:12.035290,3034393839353540,404CCAFFFE4E,3,143482,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:13.031780,3034393839353540,404CCAFFFE4E,3,143483,0,2261,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:14.070986,3034393839353540,404CCAFFFE4E,3,143483,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:15.064677,3034393839353540,404CCAFFFE4E,3,143484,0,2259,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:16.059814,3034393839353540,404CCAFFFE4E,3,143485,0,2062,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:17.053256,3034393839353540,404CCAFFFE4E,3,143485,0,2060,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:18.048030,3034393839353540,404CCAFFFE4E,3,143486,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:19.041365,3034393839353540,404CCAFFFE4E,3,143486,0,2063,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:20.036242,3034393839353540,404CCAFFFE4E,3,143487,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:21.029677,3034393839353540,404CCAFFFE4E,3,143487,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:22.036745,3034393839353540,404CCAFFFE4E,3,143488,0,2063,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:23.030246,3034393839353540,404CCAFFFE4E,3,143489,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:24.069488,3034393839353540,404CCAFFFE4E,3,143489,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:25.064781,3034393839353540,404CCAFFFE4E,3,143490,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:26.057937,3034393839353540,404CCAFFFE4E,3,143490,0,2061,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:27.052800,3034393839353540,404CCAFFFE4E,3,143491,0,2062,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:28.046254,3034393839353540,404CCAFFFE4E,3,143491,0,2061,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:29.045862,3034393839353540,404CCAFFFE4E,3,143492,0,2062,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:30.039378,3034393839353540,404CCAFFFE4E,3,143493,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:31.034520,3034393839353540,404CCAFFFE4E,3,143493,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:32.027703,3034393839353540,404CCAFFFE4E,3,143494,0,2634,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:33.067117,3034393839353540,404CCAFFFE4E,3,143495,0,2635,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:34.062294,3034393839353540,404CCAFFFE4E,3,143495,0,2633,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:35.056168,3034393839353540,404CCAFFFE4E,3,143496,0,2632,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:36.051144,3034393839353540,404CCAFFFE4E,3,143497,0,2633,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:37.090622,3034393839353540,404CCAFFFE4E,3,143498,0,2631,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:38.063647,3034393839353540,404CCAFFFE4E,3,143498,0,2629,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:39.058222,3034393839353540,404CCAFFFE4E,3,143499,0,2628,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,223.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:40.055048,3034393839353540,404CCAFFFE4E,3,143500,0,2630,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:41.050345,3034393839353540,404CCAFFFE4E,3,143501,0,2630,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:42.043801,3034393839353540,404CCAFFFE4E,3,143501,0,2629,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:43.055165,3034393839353540,404CCAFFFE4E,3,143502,0,2630,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:44.048131,3034393839353540,404CCAFFFE4E,3,143503,0,2628,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:45.043591,3034393839353540,404CCAFFFE4E,3,143503,0,2637,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:46.037169,3034393839353540,404CCAFFFE4E,3,143504,0,2635,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:47.032009,3034393839353540,404CCAFFFE4E,3,143505,0,2635,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:48.071154,3034393839353540,404CCAFFFE4E,3,143506,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:49.064195,3034393839353540,404CCAFFFE4E,3,143506,0,2069,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:50.059227,3034393839353540,404CCAFFFE4E,3,143507,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:51.105787,3034393839353540,404CCAFFFE4E,3,143507,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:52.100648,3034393839353540,404CCAFFFE4E,3,143508,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:53.094064,3034393839353540,404CCAFFFE4E,3,143508,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:54.088457,3034393839353540,404CCAFFFE4E,3,143509,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:55.082340,3034393839353540,404CCAFFFE4E,3,143509,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:56.121415,3034393839353540,404CCAFFFE4E,3,143510,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:57.116207,3034393839353540,404CCAFFFE4E,3,143511,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:58.109655,3034393839353540,404CCAFFFE4E,3,143511,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:37:59.104420,3034393839353540,404CCAFFFE4E,3,143512,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:00.097740,3034393839353540,404CCAFFFE4E,3,143512,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:01.092512,3034393839353540,404CCAFFFE4E,3,143513,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:02.085990,3034393839353540,404CCAFFFE4E,3,143514,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:03.080751,3034393839353540,404CCAFFFE4E,3,143514,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:04.119886,3034393839353540,404CCAFFFE4E,3,143515,0,2636,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:05.114046,3034393839353540,404CCAFFFE4E,3,143516,0,2637,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:06.109170,3034393839353540,404CCAFFFE4E,3,143516,0,2636,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:07.102912,3034393839353540,404CCAFFFE4E,3,143517,0,2635,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:08.097783,3034393839353540,404CCAFFFE4E,3,143518,0,2636,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:09.091724,3034393839353540,404CCAFFFE4E,3,143519,0,2637,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:10.086895,3034393839353540,404CCAFFFE4E,3,143519,0,2637,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:11.126004,3034393839353540,404CCAFFFE4E,3,143520,0,2642,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:12.119036,3034393839353540,404CCAFFFE4E,3,143521,0,2645,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:13.113890,3034393839353540,404CCAFFFE4E,3,143521,0,2642,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:14.107027,3034393839353540,404CCAFFFE4E,3,143522,0,2644,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:15.102146,3034393839353540,404CCAFFFE4E,3,143523,0,2637,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:16.095415,3034393839353540,404CCAFFFE4E,3,143524,0,2637,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:17.090384,3034393839353540,404CCAFFFE4E,3,143524,0,2640,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:18.085929,3034393839353540,404CCAFFFE4E,3,143525,0,2638,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:19.127017,3034393839353540,404CCAFFFE4E,3,143526,0,2641,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:20.124110,3034393839353540,404CCAFFFE4E,3,143526,0,2070,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:21.098768,3034393839353540,404CCAFFFE4E,3,143527,0,2072,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:22.095193,3034393839353540,404CCAFFFE4E,3,143528,0,2073,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:23.090702,3034393839353540,404CCAFFFE4E,3,143528,0,2071,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:24.099552,3034393839353540,404CCAFFFE4E,3,143529,0,2071,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:25.095407,3034393839353540,404CCAFFFE4E,3,143529,0,2072,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:26.092174,3034393839353540,404CCAFFFE4E,3,143530,0,2070,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:27.087546,3034393839353540,404CCAFFFE4E,3,143530,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:28.084246,3034393839353540,404CCAFFFE4E,3,143531,0,2070,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:29.125428,3034393839353540,404CCAFFFE4E,3,143532,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:30.120876,3034393839353540,404CCAFFFE4E,3,143532,0,2071,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:31.117534,3034393839353540,404CCAFFFE4E,3,143533,0,2075,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:32.112952,3034393839353540,404CCAFFFE4E,3,143533,0,2077,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,226,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:33.109730,3034393839353540,404CCAFFFE4E,3,143534,0,2076,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:34.108007,3034393839353540,404CCAFFFE4E,3,143534,0,2076,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:35.103594,3034393839353540,404CCAFFFE4E,3,143535,0,2078,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,226,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:36.096666,3034393839353540,404CCAFFFE4E,3,143536,0,2649,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:37.092043,3034393839353540,404CCAFFFE4E,3,143537,0,2648,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:38.085384,3034393839353540,404CCAFFFE4E,3,143537,0,2643,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:39.124840,3034393839353540,404CCAFFFE4E,3,143538,0,2645,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:38:40.123299,3034393839353540,404CCAFFFE4E,3,143539,0,2644,NaN,NaN,11,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
